"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"P10E1","Q25","ARTR",2013,7,1,5.51347414392758,0,0,0,"P10 E1 Q3","UG",0.128973149370921,0,0,0.00683289145302703,0.868623830364278,0.04672,"Control",248.011258900688,"ARTR",3,0.97113513487151,0.97113513487151,5.66460149074031,5.66460149074031,358.099899791258,358.099899791258
"P10E1","Q25","ARTR",2013,3,7,7.51886427521793,1,0,0,"P10 E1 Q3","UG",0.0173607881230479,0,0,0.171218660802654,0.384906518928622,0.30151,"Control",1842.47356244173,"ARTR",3,0.994273271244425,0.994273271244425,7.28029949032138,7.28029949032138,1730.2727021057,1730.2727021057
"P10E1","Q25","ARTR",2014,3,8,7.29407876460676,1,0,0,"P10 E1 Q3","UG",1.43245415529236e-16,0,0,0.0520212461812372,0.304675778095071,0.11714,"Control",1471.56062253597,"ARTR",3,0.99667530176011,0.99667530176011,7.02053391285145,7.02053391285145,1349.80531826981,1349.80531826981
"P10E1","Q25","ARTR",2015,3,9,7.34982345985447,1,0,0,"P10 E1 Q3","UG",1.75077730091288e-16,0,0,0.035876793653369,0.635557520511183,1.02336,"Control",1555.92182092477,"ARTR",3,0.994075768150741,0.994075768150741,7.27164035590927,7.27164035590927,1715.51848274238,1715.51848274238
"P10E1","Q26","ARTR",2011,2,5,8.26232302894814,1,0,0,"P10 E1 Q4","UG",0.00405055212514857,0,0,0.150484741257103,0.0632462082694958,1.4736,"Control",3875.08558869289,"ARTR",3,0.999187906555523,0.999187906555523,7.66135944472341,7.66135944472341,2513.77811481293,2513.77811481293
"P10E1","Q26","ARTR",2011,1,5,4.05378347739917,1,0,0,"P10 E1 Q4","UG",0.8736487166266,0,0,1.54049814723201,0.0220127873431778,1.26765,"Control",57.615030359264,"ARTR",3,0.947714220801216,0.947714220801216,3.78101141521219,3.78101141521219,58.9376379573084,58.9376379573084
"P10E1","Q26","ARTR",2011,5,1,-1.38629436111989,1,14.9020966329425,0,"P10 E1 Q4","UG",2.62508602884542,0,3.43868979204105,0.0958613647668173,4.40445703986005,2.00654,"Control",0.25,"ARTR",3,0.0309772805453302,0.0309772805453302,-1.4768431833056,-1.4768431833056,0.0179905090438259,0.0179905090438259
"P10E1","Q26","ARTR",2012,2,6,8.1825896629398,1,0,0,"P10 E1 Q4","UG",0.00956438345857952,0,0.0685984708028609,0.113923003204987,0.410593238852367,1.61933,"Control",3578.10876881415,"ARTR",3,0.998848562950427,0.998848562950427,7.52248105942175,7.52248105942175,2196.83025488236,2196.83025488236
"P10E1","Q26","ARTR",2012,1,6,4.91547479874934,1,0,0,"P10 E1 Q4","UG",0.374906943340999,0,4.74494334312946,0.0850791235036396,0.0275494985390802,0.92418,"Control",136.384049408276,"ARTR",3,0.978783815591549,0.978783815591549,4.95017026849548,4.95017026849548,182.969538788999,182.969538788999
"P10E1","Q26","ARTR",2012,5,2,-1.38629436111989,1,15.099116570875,0,"P10 E1 Q4","UG",1.45052915472059,0,1.08014569488745,0.0883654665691691,0.932194313880377,1.60418,"Control",0.25,"ARTR",3,0.10840939973107,0.10840939973107,-0.46755941068466,-0.46755941068466,0.147117217622574,0.147117217622574
"P10E1","Q26","ARTR",2013,2,7,7.90007387202063,1,0,0,"P10 E1 Q4","UG",0.00359682407228015,0,0.126524197097223,0.281838507039726,0.723429487902224,0.5389,"Control",2697.48158932412,"ARTR",3,0.995890301888204,0.995890301888204,7.54749697846025,7.54749697846025,2243.99070535598,2243.99070535598
"P10E1","Q26","ARTR",2013,5,3,1.19654450633564,0,13.422663,0,"P10 E1 Q4","UG",0.905956261794842,0,1.17923281904696,0.176870091934501,0.517897516475086,1.25057,"Control",3.308664078756,"ARTR",3,0.391241214452564,0.391241214452564,1.75438335139712,1.75438335139712,3.76608584194365,3.76608584194365
"P10E1","Q26","ARTR",2013,1,7,3.87275265978933,1,0,0,"P10 E1 Q4","UG",0.179889200463087,0,5.56700891841254,0.137957257296611,0.0406464829175731,2.98485,"Control",48.074536958949,"ARTR",3,0.944483596852965,0.944483596852965,3.65281624316051,3.65281624316051,52.1092492819194,52.1092492819194
"P10E1","Q26","ARTR",2014,2,8,7.57446636406919,1,0,0,"P10 E1 Q4","UG",0.00325286271540149,0,0.231097035974499,0.285734131268575,0.0365914213185374,0.22916,"Control",1947.82055824558,"ARTR",3,0.997350904225403,0.997350904225403,7.23400986738985,7.23400986738985,1659.73483034831,1659.73483034831
"P10E1","Q26","ARTR",2014,1,8,3.83879548955497,0,0,0,"P10 E1 Q4","UG",0.136347439077175,0,0.0354743897791837,0.17373783725144,0.010411143759109,0.50538,"Control",46.469467756955,"ARTR",3,0.958028526239918,0.958028526239918,3.96607751103957,3.96607751103957,70.8448524502167,70.8448524502167
"P10E1","Q26","ARTR",2015,2,9,7.70326505210837,1,0,0,"P10 E1 Q4","UG",2.0379047782626e-13,0,0.154181488805054,0.228574288574411,0.837440781383076,0.56427,"Control",2215.57014709465,"ARTR",3,0.99503994953999,0.99503994953999,7.76738612592907,7.76738612592907,2774.12558463518,2774.12558463518
"P10E1","Q25","PSSP",2015,21,1,-1.38629436111989,0,34.952896,0,"P10 E1 Q3","UG",51.5819047349155,0,0,0.0301609021321453,0.586900850448402,0.16731,"Control",0.25,"PSSP",3,0.293126237958736,0.293126237958736,-4.4940149654015,-4.4940149654015,0.00773467704932644,0.00773467704932644
"P10E1","Q25","PSSP",2015,11,9,0,0,17.10964,0,"P10 E1 Q3","UG",25.1365677000328,0,0,0.0310052594698045,0.429066342062818,0.45058,"Control",1,"PSSP",3,0.726426715596222,0.726426715596222,-1.46240847950024,-1.46240847950024,0.292682479206328,0.292682479206328
"P10E1","Q25","PSSP",2015,2,9,-9.99200722162646e-15,1,5.331399,0,"P10 E1 Q3","UG",41.8037081637062,0,0,0.033538614567712,0.846073503961759,0.10546,"Control",0.99999999999999,"PSSP",3,0.753844166849043,0.753844166849043,-2.71536544307894,-2.71536544307894,0.0968839227976962,0.0968839227976962
"P10E1","Q26","PSSP",2011,2,5,-0.693147180559945,1,8.973201,0,"P10 E1 Q4","UG",19.0087393613763,0,0.462506090370679,0.0784716098764939,0.318418122507544,0.30925,"Control",0.5,"PSSP",3,0.481427889053847,0.481427889053847,-1.70808765459297,-1.70808765459297,0.15479644468023,0.15479644468023
"P10E1","Q26","PSSP",2011,77,1,-1.38629436111989,0,15.537098,0,"P10 E1 Q4","UG",58.4508479746011,0,0.0476521334302053,0.450701160625429,0.0641560352624366,0.54595,"Control",0.25,"PSSP",3,0.222025424526289,0.222025424526289,-5.47093618178083,-5.47093618178083,0.00251387168144196,0.00251387168144196
"P10E1","Q26","PSSP",2011,65,4,2.22650163495863,1,0,0,"P10 E1 Q4","UG",4.05901961935048,0,0.0707964745061556,0.113096361197701,0.0617991649717793,0.74504,"Control",9.26738859527251,"PSSP",3,0.984678984092978,0.984678984092978,1.75708877501059,1.75708877501059,8.0726312267637,8.0726312267637
"P10E1","Q26","PSSP",2011,14,5,0,1,2.102872,0,"P10 E1 Q4","UG",2.21363992656984,0,0,0.1832304761266,0.0797372087244891,0.82217,"Control",1,"PSSP",3,0.661888935821397,0.661888935821397,0.0815793052882316,0.0815793052882316,1.11763063825211,1.11763063825211
"P10E1","Q26","PSSP",2011,4,5,2.65322325593612,1,22.602433,0,"P10 E1 Q4","UG",58.4840161341283,0,0.411525087750826,0.110975850074463,0.295653146454977,0.30151,"Control",14.1997343393555,"PSSP",3,0.995271486370738,0.995271486370738,-2.14221714855181,-2.14221714855181,0.215191176292915,0.215191176292915
"P10E1","Q26","PSSP",2011,71,3,0.283664750401059,0,26.914966,0,"P10 E1 Q4","UG",27.1904602282475,0,0.303945355359528,0.620097713828066,0.0600663414208005,1.42521,"Control",1.32798764879001,"PSSP",3,0.693570232598267,0.693570232598267,-1.81376639096564,-1.81376639096564,0.202429091165766,0.202429091165766
"P10E1","Q26","PSSP",2011,3,5,-0.693147180559945,1,6.43319700000001,0,"P10 E1 Q4","UG",37.0294036223593,0,0.231132046752835,0.0988726062302571,0.0882170957675888,1.42478,"Control",0.5,"PSSP",3,0.536095179334624,0.536095179334624,-3.38969243567878,-3.38969243567878,0.0375824907997287,0.0375824907997287
"P10E1","Q26","PSSP",2011,16,5,3.05031647003142,1,0.008611,0,"P10 E1 Q4","UG",0.27530654333365,0,0,0.0710420920626308,0.0348925295040084,0.08521,"Control",21.1220278537505,"PSSP",3,0.995405395203508,0.995405395203508,2.87073284015011,2.87073284015011,23.5990189298287,23.5990189298287
"P10E1","Q26","PSSP",2011,15,5,3.43550383982889,1,4.134479,0,"P10 E1 Q4","UG",0.453356840625032,0,0,0.146755970095989,1.78901064630515,0.56738,"Control",31.04705136652,"PSSP",3,0.997320064007844,0.997320064007844,3.07204963088959,3.07204963088959,28.6727825958828,28.6727825958828
"P10E1","Q26","PSSP",2011,7,5,1.12226486124123,1,1.514915,0,"P10 E1 Q4","UG",52.0359981309902,0,0.0449341491093404,0.203042748347392,0.0795012741424216,0.22453,"Control",3.07180353945852,"PSSP",3,0.942880471552227,0.942880471552227,-2.85378844881991,-2.85378844881991,0.106944527593106,0.106944527593106
"P10E1","Q26","PSSP",2011,64,5,-1.38629436111989,0,6.805831,0,"P10 E1 Q4","UG",1.21933662052548,0,0.467885587608243,0.0742761507545396,4.6734258403901,0.49696,"Control",0.25,"PSSP",3,0.226484551850466,0.226484551850466,-0.871398681644074,-0.871398681644074,0.157458087178549,0.157458087178549
"P10E1","Q26","PSSP",2011,47,5,2.58508956617669,1,3.975729,0,"P10 E1 Q4","UG",10.581330626364,0,0.0137143292745084,0.180255517135505,0.0265808549891264,0.41983,"Control",13.2644770852635,"PSSP",3,0.990544303422718,0.990544303422718,1.59793460474402,1.59793460474402,6.9822223982529,6.9822223982529
"P10E1","Q26","PSSP",2011,76,1,-0.508595258307049,0,30.654494,0,"P10 E1 Q4","UG",61.248953383945,0,0.183942492285392,0.114124571373651,0.384195042734015,0.65437,"Control",0.60133971274451,"PSSP",3,0.643093213494946,0.643093213494946,-5.00367028762976,-5.00367028762976,0.0108883061249202,0.0108883061249202
"P10E1","Q26","PSSP",2011,55,5,-1.38629436111989,1,12.412792,0,"P10 E1 Q4","UG",57.8123100123214,0,0.977792487724408,0.114364515670349,0.0688462496172782,1.05099,"Control",0.25,"PSSP",3,0.331508072230735,0.331508072230735,-5.52942971011231,-5.52942971011231,0.00357022720391549,0.00357022720391549
"P10E1","Q26","PSSP",2011,12,5,4.01320746410689,1,20.538679,0,"P10 E1 Q4","UG",39.6791061899655,0,0,0.131713723528226,0.0364245170614997,1.23739,"Control",55.324036145639,"PSSP",3,0.999281288826313,0.999281288826313,0.256783065425859,0.256783065425859,1.98824138791347,1.98824138791347
"P10E1","Q26","PSSP",2011,9,5,3.34026637856384,1,29.012342,0,"P10 E1 Q4","UG",52.3522081697954,0,0.0151302882203851,0.116619297225281,0.148155211921491,0.39647,"Control",28.226644677122,"PSSP",3,0.998172248703589,0.998172248703589,-1.11684341184935,-1.11684341184935,0.553011197793104,0.553011197793104
"P10E1","Q26","PSSP",2011,1,5,1.93152223574635,1,17.983143,0,"P10 E1 Q4","UG",60.0626797374994,0,0.0704327121430802,0.127481190458564,0.0751239971354748,0.75327,"Control",6.90000568659001,"PSSP",3,0.986035763349272,0.986035763349272,-2.95273855922146,-2.95273855922146,0.102299654114782,0.102299654114782
"P10E1","Q26","PSSP",2011,8,5,3.23593140994193,1,8.922501,0,"P10 E1 Q4","UG",15.5443386538551,0,0.00292,0.11511235216108,0.0684939847773349,0.1168,"Control",25.4300465498585,"PSSP",3,0.996843836872866,0.996843836872866,1.79607721104247,1.79607721104247,8.48067211435029,8.48067211435029
"P10E1","Q26","PSSP",2012,84,1,-1.38629436111989,0,29.135711,0,"P10 E1 Q4","UG",3.81199444864591,0,0.0096225,0.164847981764804,0.0873823417104526,0.74864,"Control",0.25,"PSSP",3,0.22298419509691,0.22298419509691,-0.936598730517615,-0.936598730517615,0.145942291049813,0.145942291049813
"P10E1","Q26","PSSP",2012,83,1,-1.38629436111989,0,22.157311,0,"P10 E1 Q4","UG",2.39353293512831,0,0.0142753187095653,0.238158198153371,0.0811995691013394,0.93905,"Control",0.25,"PSSP",3,0.206094435385527,0.206094435385527,-0.865029472480445,-0.865029472480445,0.144130204975342,0.144130204975342
"P10E1","Q26","PSSP",2012,55,6,-0.693147180559945,0,10.50219,0,"P10 E1 Q4","UG",33.574429516811,0,0.66051652825544,0.114400127246793,0.0593243607061061,3.65015,"Control",0.5,"PSSP",3,0.605960723727319,0.605960723727319,-3.36276080561566,-3.36276080561566,0.0435155619246979,0.0435155619246979
"P10E1","Q26","PSSP",2012,82,1,-1.38629436111989,0,20.206006,0,"P10 E1 Q4","UG",1.98643217543774,0,0.0343196194170229,0.238983748605831,0.0712902631374067,2.53067,"Control",0.25,"PSSP",3,0.225726209868766,0.225726209868766,-1.17878490950706,-1.17878490950706,0.118106345170691,0.118106345170691
"P10E1","Q26","PSSP",2012,15,6,1.35725944805466,1,5.821428,0,"P10 E1 Q4","UG",0.75615116110246,0,0,0.123666792504664,3.67764348853838,0.51873,"Control",3.88553019972899,"PSSP",3,0.951111464442347,0.951111464442347,1.67017122912334,1.67017122912334,7.17985766958273,7.17985766958273
"P10E1","Q26","PSSP",2012,88,1,-1.38629436111989,0,21.581639,0,"P10 E1 Q4","UG",47.8553324845527,0,2.66196029577171,0.0867723218462467,0.0788864528600384,3.08097,"Control",0.25,"PSSP",3,0.411875407983754,0.411875407983754,-4.95933186021514,-4.95933186021514,0.00724655654462112,0.00724655654462112
"P10E1","Q26","PSSP",2012,1,6,1.84706732717776,1,20.458893,0,"P10 E1 Q4","UG",33.4716856447593,0,0.176031556707948,0.128654090418948,0.0844077887338602,0.34463,"Control",6.34119557505399,"PSSP",3,0.981730785649251,0.981730785649251,-0.509335230325556,-0.509335230325556,0.955150500686536,0.955150500686536
"P10E1","Q26","PSSP",2012,47,6,1.92016947850479,1,4.794214,0,"P10 E1 Q4","UG",1.87029795850092,0,0.00683317428441016,0.219531075298341,0.0280415520162982,0.71133,"Control",6.82211457309799,"PSSP",3,0.975159070787957,0.975159070787957,1.99331579127093,1.99331579127093,10.0071931856597,10.0071931856597
"P10E1","Q26","PSSP",2012,80,1,-1.38629436111989,1,10.680986,0,"P10 E1 Q4","UG",0.97023034303651,0,0.161248322316955,0.150942798464798,0.069039003481448,0.13193,"Control",0.25,"PSSP",3,0.21502972427548,0.21502972427548,-0.575822379557565,-0.575822379557565,0.196667118766934,0.196667118766934
"P10E1","Q26","PSSP",2012,3,6,0.985835200790309,1,4.615199,0,"P10 E1 Q4","UG",35.2705488660529,0,0.427474342709292,0.0768658266750832,0.111570950266137,3.93961,"Control",2.680049329251,"PSSP",3,0.954956884470206,0.954956884470206,-2.1554463922679,-2.1554463922679,0.204000355790958,0.204000355790958
"P10E1","Q26","PSSP",2012,79,1,-1.38629436111989,0,7.439834,0,"P10 E1 Q4","UG",0.97081814559461,0,0.201445065121125,0.127865714396135,0.0628067942202489,0.09689,"Control",0.25,"PSSP",3,0.220397032050335,0.220397032050335,-0.568240504660102,-0.568240504660102,0.203001578014164,0.203001578014164
"P10E1","Q26","PSSP",2012,9,6,2.18693974028071,1,27.994693,0,"P10 E1 Q4","UG",40.3278220478057,0,0.106315558697779,0.110554342915221,0.206054578400994,0.1237,"Control",8.907910839255,"PSSP",3,0.989785897426343,0.989785897426343,-0.723281362733293,-0.723281362733293,0.789412651959321,0.789412651959321
"P10E1","Q26","PSSP",2012,85,1,-1.38629436111989,1,33.964367,0,"P10 E1 Q4","UG",39.2903652056403,0,0.00584,0.287864805593153,0.085846246820516,1.07552,"Control",0.25,"PSSP",3,0.261596525946647,0.261596525946647,-3.83898123214283,-3.83898123214283,0.0122932257994058,0.0122932257994058
"P10E1","Q26","PSSP",2012,65,5,2.66359370494527,1,0,0,"P10 E1 Q4","UG",1.78535815389898,0,0.0832133626431546,0.124358756275641,0.149445313892569,1.19266,"Control",14.347758170447,"PSSP",3,0.993108811376708,0.993108811376708,2.51834586710763,2.51834586710763,16.81025615716,16.81025615716
"P10E1","Q26","PSSP",2012,14,6,0.0309759438747459,1,1.519771,0,"P10 E1 Q4","UG",4.282238378362,0,0.547449864824688,0.143326758466898,0.871892765221822,1.08838,"Control",1.0314606906405,"PSSP",3,0.732234807391005,0.732234807391005,0.141592829542823,0.141592829542823,1.30786106955275,1.30786106955275
"P10E1","Q26","PSSP",2012,4,6,2.56706851450209,1,23.513522,0,"P10 E1 Q4","UG",57.3683105733418,0,0.240185888292014,0.0827712909305272,0.0752077030259178,2.65092,"Control",13.0275782525305,"PSSP",3,0.996153387020438,0.996153387020438,-2.31516643104143,-2.31516643104143,0.184008899173402,0.184008899173402
"P10E1","Q26","PSSP",2012,12,6,4.02916283518362,1,21.464731,0,"P10 E1 Q4","UG",56.8684882445735,0,0,0.0709718431405078,0.0302177210815139,0.12025,"Control",56.213831301281,"PSSP",3,0.999489454677587,0.999489454677587,-0.501265885366508,-0.501265885366508,0.979754300584643,0.979754300584643
"P10E1","Q26","PSSP",2012,81,1,-1.38629436111989,0,20.073714,0,"P10 E1 Q4","UG",2.01198141138312,0,0.0100668529115886,0.230539601389311,0.0859230376068534,0.85243,"Control",0.25,"PSSP",3,0.206077788083645,0.206077788083645,-0.815701895956979,-0.815701895956979,0.150858892666717,0.150858892666717
"P10E1","Q26","PSSP",2012,2,6,-1.38629436111989,0,10.386435,0,"P10 E1 Q4","UG",55.9353182240767,0,0.727590275251789,0.0813526204317349,1.11278567770043,1.27261,"Control",0.25,"PSSP",3,0.374305629416643,0.374305629416643,-5.20509382428959,-5.20509382428959,0.00532538894612677,0.00532538894612677
"P10E1","Q26","PSSP",2012,66,5,-1.38629436111989,0,10.317184,0,"P10 E1 Q4","UG",2.91635248508202,0,0.00847802555872647,0.200540470123249,0.168362777396552,5.15051,"Control",0.25,"PSSP",3,0.274235503132828,0.274235503132828,-1.82226111723272,-1.82226111723272,0.0794198135610567,0.0794198135610567
"P10E1","Q26","PSSP",2012,6,6,2.1136729827151,1,2.051109,0,"P10 E1 Q4","UG",1.02632056028457,0,0,0.263194912837761,0.0212104084316453,0.75209,"Control",8.27859263817151,"PSSP",3,0.980117994128816,0.980117994128816,2.21361278388849,2.21361278388849,12.4053710967401,12.4053710967401
"P10E1","Q24","PSSP",2011,7,5,1.0537823482565,1,23.388523,0,"P10 E1 Q2","UG",47.0775966669324,2.5e-06,1.49317133689481,0.0753624302493345,8.00446391566601,0.05017,"Control",2.868480216588,"PSSP",3,0.952813489937767,0.952813489937767,-2.43928547562074,-2.43928547562074,0.157238581833185,0.157238581833185
"P10E1","Q24","PSSP",2011,18,5,0.801214768635923,1,4.651879,0,"P10 E1 Q2","UG",0.0912464950511309,0,0,0.00918603847009609,0.254701363876453,0,"Control",2.2282460885495,"PSSP",3,0.885469421838948,0.885469421838948,1.08085172303359,1.08085172303359,3.8259384243963,3.8259384243963
"P10E1","Q24","PSSP",2011,15,5,1.22758415103665,1,3.944874,0,"P10 E1 Q2","UG",0.425030192889049,0,0.0659829581626734,0.0431243428873792,0.561137240705133,0.19412,"Control",3.41297433813199,"PSSP",3,0.935334073683738,0.935334073683738,1.35914289269673,1.35914289269673,5.25793752775064,5.25793752775064
"P10E1","Q24","PSSP",2012,14,6,1.22770927942626,1,22.085875,0,"P10 E1 Q2","UG",0.0933771201365667,0,0.0900068433700331,0.0384790380999196,6.32945526123224,0.32294,"Control",3.4134014248345,"PSSP",3,0.948172484147165,0.948172484147165,1.66969264775234,1.66969264775234,7.15442136552786,7.15442136552786
"P10E1","Q24","PSSP",2012,13,6,-1.38629436111989,1,38.820804,0,"P10 E1 Q2","UG",0.216824223262091,0,0.0549013019334282,0.0308430923621428,33.2652602976487,0.03504,"Control",0.25,"PSSP",3,0.325609209526047,0.325609209526047,-0.340146745428725,-0.340146745428725,0.370832954602687,0.370832954602687
"P10E1","Q24","PSSP",2012,10,6,2.26769630956767,1,14.082661,0,"P10 E1 Q2","UG",1.79880916688525,0.541524624344424,0.68002345076265,0.0138530061311503,0.480383679711746,0.14395,"Control",9.657128135555,"PSSP",3,0.988850741940488,0.988850741940488,2.4132775253498,2.4132775253498,15.1408306191969,15.1408306191969
"P10E1","Q24","PSSP",2012,29,6,-1.38629436111989,1,7.530465,0,"P10 E1 Q2","UG",1.05823599945983,0.102117472317039,0,0.0165535398035665,2.39648022570622,0.15563,"Control",0.25,"PSSP",3,0.251969776296711,0.251969776296711,-0.577239952681387,-0.577239952681387,0.230149234284488,0.230149234284488
"P10E1","Q24","PSSP",2012,2,6,-1.38629436111989,0,25.952564,0,"P10 E1 Q2","UG",1.85796373682865,2.5e-06,0.0109064796110415,0.0221822310823713,33.3078487856996,0.01168,"Control",0.25,"PSSP",3,0.330970219828318,0.330970219828318,-0.465783295441869,-0.465783295441869,0.335323708513158,0.335323708513158
"P10E1","Q24","PSSP",2012,41,5,-1.38629436111989,1,35.840937,0,"P10 E1 Q2","UG",0.0874519258826758,0,0.0816397521450486,0.0350190081435753,40.4287687735767,0.2226,"Control",0.25,"PSSP",3,0.347983723104927,0.347983723104927,-0.337373827412043,-0.337373827412043,0.397340363855556,0.397340363855556
